tanggal,split,aktual,delta_aktual,is_change,pred_BiLSTM,pred_BiLSTM_snap,pred_LSTM,pred_LSTM_snap,pred_RF,pred_RF_snap,pred_XGBoost,pred_XGBoost_snap
2015-Okt,train,7.5,0.0,False,7.4905,7.5,7.4971,7.5,7.482,7.5,7.5024,7.5
2015-Nov,train,7.5,0.0,False,7.4817,7.5,7.4976,7.5,7.4616,7.5,7.4982,7.5
2015-Des,train,7.5,0.0,False,7.4159,7.5,7.4476,7.5,7.4265,7.5,7.4933,7.5
2016-Jan,train,7.25,-0.25,True,7.3139,7.25,7.3081,7.25,7.3261,7.25,7.2537,7.25
2016-Feb,train,7.0,-0.25,True,7.0463,7.0,7.0773,7.0,7.1859,7.25,7.0003,7.0
2016-Mar,train,6.75,-0.25,True,6.7919,6.75,6.8945,7.0,6.7934,6.75,6.7531,6.75
2016-Apr,train,6.75,0.0,False,6.561,6.5,6.7159,6.75,6.7282,6.75,6.7472,6.75
2016-Mei,train,6.75,0.0,False,6.55,6.5,6.7237,6.75,6.6904,6.75,6.749,6.75
2016-Jun,train,6.5,-0.25,True,6.5325,6.5,6.6288,6.75,6.6572,6.75,6.5031,6.5
2016-Jul,train,6.5,0.0,False,6.2701,6.25,6.3265,6.25,6.1936,6.25,6.491,6.5
2016-Agu,train,5.25,-1.25,True,6.2783,6.25,5.6607,5.75,5.9175,6.0,5.2677,5.25
2016-Sep,train,5.0,-0.25,True,5.0276,5.0,4.6679,4.75,5.0702,5.0,4.994,5.0
2016-Okt,train,4.75,-0.25,True,4.8058,4.75,4.9054,5.0,4.8427,4.75,4.7512,4.75
2016-Nov,train,4.75,0.0,False,4.602,4.5,4.7185,4.75,4.7789,4.75,4.7495,4.75
2016-Des,train,4.75,0.0,False,4.6775,4.75,4.7315,4.75,4.8563,4.75,4.7494,4.75
2017-Jan,train,4.75,0.0,False,4.7194,4.75,4.7504,4.75,4.7789,4.75,4.75,4.75
2017-Feb,train,4.75,0.0,False,4.7484,4.75,4.7511,4.75,4.7682,4.75,4.7469,4.75
2017-Mar,train,4.75,0.0,False,4.756,4.75,4.7431,4.75,4.7978,4.75,4.7471,4.75
2017-Apr,train,4.75,0.0,False,4.7621,4.75,4.7258,4.75,4.7871,4.75,4.7577,4.75
2017-Mei,train,4.75,0.0,False,4.7769,4.75,4.7151,4.75,4.7682,4.75,4.7463,4.75
2017-Jun,train,4.75,0.0,False,4.8101,4.75,4.6931,4.75,4.7682,4.75,4.7512,4.75
2017-Jul,train,4.75,0.0,False,4.8269,4.75,4.6928,4.75,4.684,4.75,4.7422,4.75
2017-Agu,train,4.5,-0.25,True,4.8112,4.75,4.7029,4.75,4.6678,4.75,4.504,4.5
2017-Sep,train,4.25,-0.25,True,4.5463,4.5,4.4396,4.5,4.3549,4.25,4.2553,4.25
2017-Okt,train,4.25,0.0,False,4.261,4.25,4.2323,4.25,4.3267,4.25,4.2541,4.25
2017-Nov,train,4.25,0.0,False,4.257,4.25,4.2537,4.25,4.3105,4.25,4.2494,4.25
2017-Des,train,4.25,0.0,False,4.2636,4.25,4.2329,4.25,4.3183,4.25,4.2467,4.25
2018-Jan,train,4.25,0.0,False,4.2791,4.25,4.2672,4.25,4.3303,4.25,4.2517,4.25
2018-Feb,train,4.25,0.0,False,4.2838,4.25,4.304,4.25,4.3625,4.25,4.2533,4.25
2018-Mar,train,4.25,0.0,False,4.2899,4.25,4.2725,4.25,4.3283,4.25,4.2455,4.25
2018-Apr,train,4.25,0.0,False,4.3032,4.25,4.2794,4.25,4.3748,4.25,4.2599,4.25
2018-Mei,train,4.75,0.5,True,4.3486,4.25,4.4029,4.5,4.4395,4.5,4.7436,4.75
2018-Jun,train,5.25,0.5,True,4.8602,4.75,4.8611,4.75,4.9203,5.0,5.2473,5.25
2018-Jul,train,5.25,0.0,False,5.3646,5.25,5.2841,5.25,5.1912,5.25,5.2579,5.25
2018-Agu,train,5.5,0.25,True,5.3578,5.25,5.3903,5.5,5.2373,5.25,5.4978,5.5
2018-Sep,train,5.75,0.25,True,5.5761,5.5,5.6001,5.5,5.6157,5.5,5.7458,5.75
2018-Okt,train,5.75,0.0,False,5.8024,5.75,5.8315,5.75,5.8452,5.75,5.7535,5.75
2018-Nov,train,6.0,0.25,True,5.7924,5.75,5.8792,6.0,5.8438,5.75,5.996,6.0
2018-Des,train,6.0,0.0,False,6.018,6.0,6.0907,6.0,5.9823,6.0,6.0019,6.0
2019-Jan,train,6.0,0.0,False,5.9907,6.0,5.9829,6.0,5.9814,6.0,6.0003,6.0
2019-Feb,train,6.0,0.0,False,5.9561,6.0,6.0008,6.0,5.9873,6.0,5.9998,6.0
2019-Mar,train,6.0,0.0,False,5.9316,6.0,5.99,6.0,5.9568,6.0,5.993,6.0
2019-Apr,train,6.0,0.0,False,5.9257,6.0,5.982,6.0,5.9956,6.0,6.0032,6.0
2019-Mei,train,6.0,0.0,False,5.9299,6.0,6.0134,6.0,5.9508,6.0,6.0011,6.0
2019-Jun,train,6.0,0.0,False,5.9474,6.0,5.966,6.0,5.9532,6.0,5.9958,6.0
2019-Jul,train,5.75,-0.25,True,5.9254,6.0,5.8445,5.75,5.8744,5.75,5.7586,5.75
2019-Agu,train,5.5,-0.25,True,5.6664,5.75,5.5462,5.5,5.4888,5.5,5.4935,5.5
2019-Sep,train,5.25,-0.25,True,5.3868,5.5,5.2894,5.25,5.3358,5.25,5.2566,5.25
2019-Okt,train,5.0,-0.25,True,5.1279,5.25,5.0578,5.0,5.125,5.25,5.0008,5.0
2019-Nov,train,5.0,0.0,False,4.8811,5.0,4.9196,5.0,4.9564,5.0,4.9968,5.0
2019-Des,train,5.0,0.0,False,4.8898,5.0,4.941,5.0,4.9461,5.0,4.9948,5.0
2020-Jan,val,5.0,0.0,False,4.904,5.0,4.9206,5.0,4.9388,5.0,4.8981,5.0
2020-Feb,val,4.75,-0.25,True,4.9169,5.0,4.941,5.0,4.9615,5.0,4.8969,5.0
2020-Mar,val,4.5,-0.25,True,4.7459,4.75,4.7397,4.75,4.8952,5.0,4.9679,5.0
2020-Apr,val,4.5,0.0,False,4.6163,4.5,4.4122,4.5,4.5288,4.5,4.8047,4.75
2020-Mei,val,4.5,0.0,False,4.6327,4.75,4.3981,4.5,4.4948,4.5,4.8143,4.75
2020-Jun,val,4.25,-0.25,True,4.7761,4.75,4.4773,4.5,4.5005,4.5,4.7924,4.75
2020-Jul,val,4.0,-0.25,True,4.7032,4.75,4.2143,4.25,4.5005,4.5,4.7694,4.75
2020-Agu,val,4.0,0.0,False,4.4534,4.5,3.9136,4.0,4.5005,4.5,4.7851,4.75
2020-Sep,val,4.0,0.0,False,4.4428,4.5,3.9491,4.0,4.4948,4.5,4.7295,4.75
2020-Okt,val,4.0,0.0,False,4.4087,4.5,3.9961,4.0,4.4948,4.5,4.7497,4.75
2020-Nov,val,3.75,-0.25,True,4.3921,4.5,4.034,4.0,4.5159,4.5,4.7453,4.75
2020-Des,val,3.75,0.0,False,4.0848,4.0,3.8237,3.75,4.5159,4.5,4.7286,4.75
2021-Jan,val,3.75,0.0,False,3.9889,4.0,3.8078,3.75,4.5069,4.5,4.7237,4.75
2021-Feb,val,3.5,-0.25,True,3.941,4.0,3.7238,3.75,4.4914,4.5,4.7083,4.75
2021-Mar,val,3.5,0.0,False,3.6124,3.5,3.2589,3.25,4.4857,4.5,4.7017,4.75
2021-Apr,val,3.5,0.0,False,3.4952,3.5,2.7973,2.75,4.4331,4.5,4.5786,4.5
2021-Mei,val,3.5,0.0,False,3.4456,3.5,2.7698,2.75,4.4411,4.5,4.5845,4.5
2021-Jun,val,3.5,0.0,False,3.3173,3.25,2.903,3.0,4.4486,4.5,4.5928,4.5
2021-Jul,val,3.5,0.0,False,3.121,3.0,2.9396,3.0,4.5011,4.5,4.6981,4.75
2021-Agu,val,3.5,0.0,False,3.1011,3.0,2.9005,3.0,4.4857,4.5,4.6997,4.75
2021-Sep,val,3.5,0.0,False,3.1554,3.25,2.8347,2.75,4.5011,4.5,4.7194,4.75
2021-Okt,val,3.5,0.0,False,3.3801,3.5,2.7702,2.75,4.4994,4.5,4.6809,4.75
2021-Nov,val,3.5,0.0,False,3.4441,3.5,2.7966,2.75,4.4994,4.5,4.6609,4.75
2021-Des,val,3.5,0.0,False,3.4529,3.5,2.8371,2.75,4.4936,4.5,4.6474,4.75
2022-Jan,val,3.5,0.0,False,3.425,3.5,2.8405,2.75,4.4626,4.5,4.7113,4.75
2022-Feb,val,3.5,0.0,False,3.4966,3.5,2.9,3.0,4.4626,4.5,4.7005,4.75
2022-Mar,val,3.5,0.0,False,3.5413,3.5,3.0356,3.0,4.4609,4.5,4.7103,4.75
2022-Apr,val,3.5,0.0,False,3.5713,3.5,3.3027,3.25,4.418,4.5,4.5588,4.5
2022-Mei,val,3.5,0.0,False,3.6384,3.75,3.4891,3.5,4.408,4.5,4.4618,4.5
2022-Jun,val,3.5,0.0,False,3.6967,3.75,3.5373,3.5,4.452,4.5,4.9467,5.0
2022-Jul,val,3.5,0.0,False,3.713,3.75,3.5163,3.5,4.452,4.5,4.9566,5.0
2022-Agu,val,3.75,0.25,True,3.7435,3.75,3.4831,3.5,4.452,4.5,5.0192,5.0
2022-Sep,val,4.25,0.5,True,4.0089,4.0,3.737,3.75,4.471,4.5,5.0569,5.0
2022-Okt,val,4.75,0.5,True,4.5415,4.5,4.2151,4.25,4.5003,4.5,5.0556,5.0
2022-Nov,val,5.25,0.5,True,5.0517,5.0,4.7106,4.75,4.8565,4.75,5.2457,5.25
2022-Des,val,5.5,0.25,True,5.5469,5.5,5.235,5.25,5.0754,5.0,5.3757,5.5
2023-Jan,test,5.75,0.25,True,5.774,5.75,5.4825,5.5,5.4568,5.5,5.6255,5.75
2023-Feb,test,5.75,0.0,False,5.9512,6.0,5.7298,5.75,5.7621,5.75,5.8138,5.75
2023-Mar,test,5.75,0.0,False,5.8943,6.0,5.7425,5.75,5.7521,5.75,5.7354,5.75
2023-Apr,test,5.75,0.0,False,5.8406,5.75,5.7225,5.75,5.5453,5.5,5.4476,5.5
2023-Mei,test,5.75,0.0,False,5.7999,5.75,5.7248,5.75,5.7226,5.75,5.5666,5.5
2023-Jun,test,5.75,0.0,False,5.7721,5.75,5.8127,5.75,5.5557,5.5,5.4867,5.5
2023-Jul,test,5.75,0.0,False,5.7315,5.75,5.7614,5.75,5.5922,5.5,5.547,5.5
2023-Agu,test,5.75,0.0,False,5.7138,5.75,5.7583,5.75,5.5969,5.5,5.5228,5.5
2023-Sep,test,5.75,0.0,False,5.6909,5.75,5.8615,5.75,5.6029,5.5,5.5207,5.5
2023-Okt,test,6.0,0.25,True,5.6663,5.75,5.848,5.75,5.6126,5.5,5.4404,5.5
2023-Nov,test,6.0,0.0,False,5.9079,6.0,6.0022,6.0,5.9673,6.0,5.9005,6.0
2023-Des,test,6.0,0.0,False,5.9272,6.0,5.9258,6.0,5.9773,6.0,5.9826,6.0
2024-Jan,test,6.0,0.0,False,5.9306,6.0,5.8742,5.75,5.9723,6.0,5.9799,6.0
2024-Feb,test,6.0,0.0,False,5.9253,6.0,5.858,5.75,5.9715,6.0,5.9768,6.0
2024-Mar,test,6.0,0.0,False,5.9281,6.0,5.8451,5.75,5.9715,6.0,6.0069,6.0
2024-Apr,test,6.25,0.25,True,5.9389,6.0,5.8509,5.75,5.9781,6.0,5.9845,6.0
2024-Mei,test,6.25,0.0,False,6.1946,6.25,6.1035,6.0,6.2533,6.25,5.9961,6.0
2024-Jun,test,6.25,0.0,False,6.1922,6.25,6.0996,6.0,6.2508,6.25,5.9954,6.0
2024-Jul,test,6.25,0.0,False,6.1792,6.25,6.1023,6.0,6.2274,6.25,5.9615,6.0
2024-Agu,test,6.25,0.0,False,6.1515,6.25,6.1091,6.0,6.2141,6.25,5.9598,6.0
2024-Sep,test,6.0,-0.25,True,6.1341,6.25,6.1244,6.0,6.1864,6.25,5.9449,6.0
2024-Okt,test,6.0,0.0,False,5.8594,5.75,5.8235,5.75,5.8938,6.0,5.8897,6.0
2024-Nov,test,6.0,0.0,False,5.8071,5.75,5.7818,5.75,5.8974,6.0,5.5872,5.5
2024-Des,test,6.0,0.0,False,5.7484,5.75,5.8106,5.75,5.9278,6.0,5.8142,5.75
2025-Jan,test,5.75,-0.25,True,5.7461,5.75,5.7975,5.75,5.7637,5.75,5.5547,5.5
2025-Feb,test,5.75,0.0,False,5.487,5.5,5.531,5.5,5.7536,5.75,5.7177,5.75
2025-Mar,test,5.75,0.0,False,5.4714,5.5,5.4951,5.5,5.589,5.5,5.4556,5.5
2025-Apr,test,5.75,0.0,False,5.493,5.5,5.4929,5.5,5.5425,5.5,5.3796,5.5
2025-Mei,test,5.5,-0.25,True,5.5398,5.5,5.6083,5.5,5.5425,5.5,5.3695,5.25
2025-Jun,test,5.5,0.0,False,5.3014,5.25,5.2899,5.25,5.3575,5.25,5.285,5.25
2025-Jul,test,5.25,-0.25,True,5.2919,5.25,5.2447,5.25,5.3725,5.25,5.3174,5.25
2025-Agu,test,5.0,-0.25,True,5.0434,5.0,5.0128,5.0,5.1299,5.25,5.0726,5.0
2025-Sep,test,4.75,-0.25,True,4.8187,4.75,4.8101,4.75,4.9341,5.0,4.9862,5.0
2025-Okt,test,4.75,0.0,False,4.616,4.5,4.5318,4.5,4.8739,4.75,4.8932,5.0
2025-Nov,test,4.75,0.0,False,4.6561,4.75,4.4966,4.5,4.8824,5.0,4.8788,5.0
2025-Des,test,4.75,0.0,False,4.6716,4.75,4.5549,4.5,4.8986,5.0,4.9804,5.0
